Appartment size,Locality,Area,Status,Total no.of bathrooms,Price
4,Ambli,4422,Ready to move,4,283
4,Ambli,2425,Under Construction,4,106
4,Ambli,2425,Ready to move,4,107
3,Ambli,2000,Ready to move,3,139
4,Ambli,4000,Under Construction,4,165
3,Ambli,2260,Ready to move,3,135
3,Ambli,2018,Ready to move,3,230
4,Ambli,4475,Ready to move,4,346
4,Ambli,3991,Ready to move,4,281
4,Ambli,4180,Ready to move,4,335
5,Ambli,4825,Ready to move,6,450
4,Ambli,3800,Ready to move,4,260
4,Ambli,3450,Ready to move,4,275
4,Ambli,3535,Ready to move,4,290
3,Ambli,2727,Ready to move,3,171
4,Ambli,3450,Ready to move,4,260
3,Ambli,2000,Ready to move,3,138
3,Ambli,2000,Ready to move,3,137
4,Ambli,4154,Ready to move,4,312
4,Ambli,4154,Ready to move,4,312
4,Ambli,2425,Ready to move,4,87
4,Ambli,4526,Ready to move,4,350
4,Ambli,2727,Ready to move,4,161
4,Ambli,4050,Ready to move,4,625
3,Ambli,1850,Ready to move,3,92
3,Ambli,1665,Ready to move,3,91
5,Ambli,4950,Ready to move,5,600
3,Ambli,1462,Ready to move,3,159
3,Ambli,1332,Ready to move,3,144
4,Ambli,4900,Resale,4,1100
4,Ambli,4950,Ready to move,4,600
5,Ambli,4950,Ready to move,4,600
4,Ambli,2250,Ready to move,4,444
4,Ambli,4384,Under Construction,4,394
4,Ambli,3800,Ready to move,4,273
4,Ambli,3938,Ready to move,3,265
4,Ambli,5345,Under Construction,3,438
3,Ambli,2050,Ready to move,3,143
3,Ambli,2675,Ready to move,5,187
3,Ambli,2970,Ready to move,4,213
2,Ambli,2270,Ready to move,3,163
4,Ambli,4154,Ready to move,5,318
3,Ambli,2250,Ready to move,3,181
4,Ambli,3510,Under Construction,4,320
3,Ambli,1850,Under Construction,3,85
4,Ambli,3850,Ready to move,5,327
4,Ambli,3400,Ready to move,4,227
4,Ambli,3400,Ready to move,4,244
2,Ambli,2250,Ready to move,3,160
1,Amraiwadi,1039,Ready to move,2,29
1,Amraiwadi,1350,Ready to move,2,29
1,Amraiwadi,654,Ready to move,1,30
2,Amraiwadi,1215,Ready to move,2,40
2,Amraiwadi,1215,Ready to move,2,51
1,Amraiwadi,457,Ready to move,1,27
2,Amraiwadi,960,Ready to move,2,27
2,Amraiwadi,1062,Ready to move,2,40
2,Amraiwadi,900,Ready to move,2,48
3,Amraiwadi,1200,Ready to move,2,25
2,Amraiwadi,851,Ready to move,2,34
2,Amraiwadi,900,Ready to move,2,35
3,Ashram Road,1728,Ready to move,3,125
3,Ashram Road,1660,Ready to move,3,100
3,Ashram Road,1719,Under Construction,3,105
2,Ashram Road,1215,Ready to move,2,35
3,Ashram Road,1890,Under Construction,3,120
5,Ashram Road,18000,Resale,2,2000
5,Ashram Road,10242,Resale,1,1820
2,Ashram Road,1215,Under Construction,3,70
4,acher,3618,Ready to move,2,145
2,New Wadaj,550,Ready to move,3,26
3,New Wadaj,1440,Ready to move,2,78
1,Aslali,702,Under Construction,1,15
4,Vatva,4005,Under Construction,1,71
1,Narolgam,756,Ready to move,2,17
2,Narolgam,837,Ready to move,2,20
3,Vatva,1782,Under Construction,2,36
2,Narolgam,1206,Ready to move,5,19
2,Narolgam,1035,Ready to move,4,24
2,Narolgam,1134,Ready to move,1,40
2,Narolgam,855,Ready to move,2,20
1,Vatva,612,Under Construction,4,10
2,Narolgam,1206,Ready to move,5,18
4,Vatva,2520,Ready to move,2,69
4,Bapunagar,1800,Ready to move,4,95
2,Bapunagar,500,Under Construction,2,19
2,Bapunagar,1071,Under Construction,1,32
2,Bapunagar,846,Under Construction,2,25
2,Bapunagar,855,Under Construction,2,26
2,Bapunagar,500,Under Construction,2,19
2,Bapunagar,999,Ready to move,2,27
2,Bapunagar,1107,Under Construction,1,34
2,Bapunagar,500,Under Construction,2,19
2,Bapunagar,835,Under Construction,3,25
3,Bapunagar,1100,Under Construction,1,15
2,Bapunagar,1200,Ready to move,2,47
3,Bapunagar,1950,Ready to move,2,80
2,Bapunagar,592,Ready to move,1,65
1,Bapunagar,1206,Ready to move,2,55
2,Bapunagar,834,Under Construction,2,25
2,Bapunagar,1224,Ready to move,1,40
1,Bapunagar,896,Ready to move,3,40
3,Bapunagar,2000,Ready to move,2,65
1,Bavla,720,Ready to move,2,16
2,Bavla,10000,Resale,1,45
4,Bavla,9000,Ready to move,4,109
2,Bhadaj,1080,Ready to move,2,48
4,Bhadaj,2394,Ready to move,4,160
4,Bhadaj,3240,Under Construction,4,232
4,Bhadaj,2394,Ready to move,4,171
3,Bhadaj,3600,Resale,4,120
4,Bhadaj,4500,Under Construction,4,324
4,Bhadaj,3501,Under Construction,2,240
2,Bhadaj,945,Ready to move,3,30
3,Bhadaj,2043,Under Construction,4,151
4,Sola,4410,Ready to move,4,500
4,Shilaj,4275,Ready to move,3,350
3,Sola,2040,Ready to move,4,110
2,Bhadra,400,Ready to move,2,20
1,Bhadra,165,Ready to move,5,15
5,Khanpur,4000,Under Construction,1,500
3,Dariyapur,3150,Resale,4,125
4,Khanpur,45000,Resale,1,5000
1,Fatasa Pol,800,Ready to move,1,13
4,Madhupura,1200,Ready to move,2,45
3,Bhat,2250,Under Construction,3,110
3,Bhat,2250,Under Construction,3,75
6,Bhat,3780,Ready to move,6,130
3,Bhat,2250,Under Construction,3,75
4,Bhat,3105,Ready to move,3,185
3,Bhat,2250,Under Construction,3,75
3,Bhat,1532,Under Construction,3,77
3,Bhat,1000,Ready to move,2,65
5,Bhat,4482,Ready to move,3,232
3,Bhat,1809,Ready to move,3,65
5,Bhat,7569,Ready to move,5,450
2,Bodakdev,1215,Ready to move,1,59
4,Bodakdev,2700,Ready to move,4,265
2,Bodakdev,1035,Ready to move,2,58
4,Bodakdev,3000,Ready to move,4,265
2,Bodakdev,945,Ready to move,2,55
5,Bodakdev,6750,Ready to move,5,185
4,Bodakdev,3100,Ready to move,4,165
2,Bodakdev,2250,Ready to move,3,140
4,Bodakdev,2700,Ready to move,4,200
2,Bodakdev,1080,Ready to move,2,45
2,Bodakdev,1206,Ready to move,2,52
2,Bodakdev,1150,Ready to move,2,52
5,Bodakdev,4600,Ready to move,4,600
2,Bodakdev,1206,Ready to move,2,52
3,Bodakdev,2350,Ready to move,3,125
3,Bodakdev,3600,Ready to move,3,350
2,Bodakdev,1035,Ready to move,2,57
4,Bodakdev,3850,Ready to move,4,325
4,Bodakdev,3850,Ready to move,4,325
3,Bodakdev,1800,Ready to move,3,85
4,Bodakdev,3311,Under Construction,4,246
1,Bodakdev,1107,Ready to move,2,67
4,Bodakdev,3000,Ready to move,4,160
3,Bodakdev,2000,Ready to move,3,125
2,Bodakdev,1000,Ready to move,2,58
2,Bodakdev,1035,Ready to move,2,53
3,Bodakdev,2925,Ready to move,3,175
2,Bodakdev,1620,Ready to move,2,67
4,Bodakdev,2970,Ready to move,4,280
3,Bodakdev,1890,Ready to move,3,115
3,Bodakdev,4400,Ready to move,4,299
3,Bodakdev,2115,Ready to move,3,171
4,Bodakdev,4517,Ready to move,4,380
4,Bodakdev,3800,Ready to move,4,600
4,Bodakdev,3150,Ready to move,4,190
4,Bodakdev,3240,Ready to move,4,230
3,Bodakdev,2700,Ready to move,4,200
4,Bodakdev,2475,Ready to move,4,150
3,Bodakdev,2800,Ready to move,4,150
4,Bodakdev,4400,Ready to move,4,308
2,Bodakdev,1170,Ready to move,3,39
4,Bodakdev,5601,Under Construction,4,532
4,Bodakdev,3300,Under Construction,4,204
4,Bodakdev,3150,Ready to move,5,260
3,Bodakdev,1500,Ready to move,3,90
4,Bodakdev,3825,Ready to move,5,260
2,Bodakdev,1200,Ready to move,2,59
2,Bodakdev,1380,Ready to move,2,63
4,Bodakdev,2340,Ready to move,4,220
4,Bodakdev,3150,Ready to move,5,245
4,Bodakdev,3825,Ready to move,3,260
3,Bodakdev,1854,Ready to move,3,131
4,Bodakdev,3150,Ready to move,4,170
4,Bodakdev,3300,Under Construction,4,217
3,Bodakdev,1775,Ready to move,3,98
4,Bodakdev,4400,Ready to move,4,307
3,Bodakdev,1800,Ready to move,3,125
3,Bodakdev,4650,Ready to move,4,334
4,Bodakdev,3825,Ready to move,3,274
3,Bodakdev,2304,Ready to move,3,182
4,Bodakdev,2025,Ready to move,4,200
4,Bodakdev,2475,Ready to move,4,150
3,Bodakdev,2250,Ready to move,3,180
3,Bodakdev,2450,Ready to move,3,65
2,Bodakdev,1126,Ready to move,2,75
3,Bodakdev,1100,Ready to move,3,80
3,Bodakdev,1100,Ready to move,2,70
3,Bodakdev,1500,Ready to move,3,75
2,Bodakdev,1100,Ready to move,2,52
2,Bodakdev,1000,Ready to move,2,46
2,Bodakdev,1000,Ready to move,2,40
3,Bodakdev,2000,Ready to move,3,121
3,Bodakdev,2200,Ready to move,3,125
3,Bodakdev,1350,Ready to move,3,71
4,Bodakdev,2430,Ready to move,4,155
3,Bodakdev,1360,Ready to move,2,68
2,Bodakdev,990,Ready to move,2,45
3,Bodakdev,1710,Ready to move,3,112
3,Bodakdev,1665,Ready to move,3,111
4,Bodakdev,3000,Ready to move,4,275
3,Bodakdev,1935,Ready to move,3,115
3,Bodakdev,2169,Ready to move,3,130
3,Bodakdev,1800,Ready to move,3,125
3,Bodakdev,1800,Ready to move,3,125
2,Bodakdev,1800,Ready to move,3,125
3,Bodakdev,3272,Under Construction,4,215
3,Bodakdev,3311,Under Construction,4,215
3,Bodakdev,2970,Ready to move,4,345
3,Bodakdev,2640,Ready to move,4,271
3,Bodakdev,2700,Ready to move,4,345
4,Bodakdev,5400,Ready to move,5,1500
4,Bodakdev,3270,Under Construction,5,212
3,Bodakdev,3402,Under Construction,4,238
5,Bodakdev,7700,Ready to move,6,750
3,Bodakdev,2700,Ready to move,4,335
3,Bodakdev,4720,Ready to move,4,425
3,Bodakdev,2500,Ready to move,3,170
3,Bodakdev,1800,Ready to move,3,130
3,Bodakdev,4400,Ready to move,4,299
3,Bodakdev,2700,Ready to move,4,345
5,Bodakdev,7700,Ready to move,6,750
3,Bodakdev,4720,Ready to move,4,425
3,Bodakdev,2520,Ready to move,4,135
3,Bodakdev,3375,Ready to move,4,750
3,Bodakdev,2025,Ready to move,4,120
2,Bodakdev,2677,Ready to move,3,187
3,Bodakdev,3365,Ready to move,4,311
3,Bodakdev,1800,Ready to move,3,95
3,Bodakdev,3365,Ready to move,4,305
3,Bodakdev,3365,Ready to move,4,235
3,Bodakdev,4230,Under Construction,4,317
2,Bodakdev,1962,Ready to move,3,181
2,Bodakdev,990,Ready to move,2,58
3,Bodakdev,1965,Under Construction,3,122
3,Bodakdev,1800,Ready to move,3,140
4,Bodakdev,2520,Ready to move,4,160
3,Bodakdev,3465,Ready to move,4,311
3,Bodakdev,2925,Ready to move,4,225
3,Bodakdev,1965,Ready to move,6,122
5,Bodakdev,6132,Ready to move,3,185
2,Bodakdev,2500,Ready to move,4,95
2,Bodakdev,1250,Ready to move,2,53
3,Bodakdev,2000,Ready to move,3,133
2,Bodakdev,990,Ready to move,2,55
5,Bodakdev,5500,Ready to move,6,700
4,Bodakdev,4422,Ready to move,2,350
5,Bodakdev,6728,Ready to move,4,724
1,Bodakdev,1000,Ready to move,4,45
3,Bodakdev,3078,Ready to move,3,200
4,Bodakdev,4840,Ready to move,4,459
3,Bodakdev,1962,Ready to move,4,125
4,Bodakdev,3150,Ready to move,5,258
4,Bodakdev,7000,Ready to move,4,426
3,Bodakdev,1125,Ready to move,3,55
2,Bodakdev,400,Ready to move,2,55
2,Bodakdev,400,Ready to move,2,55
4,Bodakdev,4400,Ready to move,4,320
3,Bodakdev,1260,Ready to move,2,82
4,Bodakdev,3825,Ready to move,3,260
3,Bodakdev,1700,Ready to move,3,90
4,Bodakdev,2943,Ready to move,3,140
4,Bodakdev,4800,Under Construction,5,460
4,Bodakdev,4525,Ready to move,4,429
3,Bodakdev,1400,Ready to move,2,83
4,Bodakdev,4525,Ready to move,5,445
4,Bodakdev,6080,Ready to move,5,560
4,Bodakdev,3824,Ready to move,4,280
4,Bodakdev,3925,Ready to move,3,290
4,Bodakdev,4400,Ready to move,4,325
3,Bodakdev,1500,Ready to move,2,75
4,Bodakdev,3825,Ready to move,3,260
2,Bodakdev,1035,Ready to move,2,56
4,Bodakdev,7000,Ready to move,4,165
3,Bodakdev,2000,Ready to move,3,125
3,Bodakdev,600,Ready to move,3,260
3,Bodakdev,1980,Ready to move,3,120
3,Bodakdev,3600,Ready to move,3,400
2,Bodakdev,1050,Ready to move,2,50
3,Bodakdev,2100,Ready to move,3,140
4,Bodakdev,3550,Ready to move,5,230
4,Bodakdev,3550,Ready to move,4,275
4,Bodakdev,5180,Ready to move,5,480
2,Bodakdev,972,Ready to move,2,60
3,Bodakdev,1485,Ready to move,3,93
3,Bodakdev,3600,Ready to move,3,400
4,Bodakdev,2666,Ready to move,4,210
3,Bodakdev,1000,Ready to move,3,260
4,Bodakdev,2376,Ready to move,4,320
5,Bodakdev,5220,Ready to move,5,125
5,Bodakdev,6300,Ready to move,7,742
2,Bodakdev,1170,Ready to move,2,68
3,Bodakdev,1575,Ready to move,3,78
4,Bodakdev,5481,Ready to move,4,650
4,Bodakdev,3042,Ready to move,3,211
4,Bodakdev,4050,Ready to move,3,200
5,Bodakdev,3375,Ready to move,4,290
4,Bodakdev,4500,Ready to move,5,500
5,Bodakdev,5000,Ready to move,6,800
3,Bodakdev,2106,Ready to move,3,100
2,Bodakdev,1170,Ready to move,2,60
3,Bodakdev,2052,Ready to move,4,325
3,Bodakdev,1350,Ready to move,3,64
4,Bodakdev,3870,Ready to move,4,550
4,Bodakdev,2700,Ready to move,4,200
4,Bodakdev,2880,Ready to move,4,165
4,Bodakdev,2250,Ready to move,4,180
3,Bodakdev,2106,Ready to move,2,125
3,Bodakdev,3000,Ready to move,3,270
2,Bodakdev,1800,Ready to move,3,125
3,Bodakdev,1755,Ready to move,3,140
2,Bodakdev,1125,Ready to move,2,48
2,Bodakdev,1100,Ready to move,2,48
4,Bodakdev,2700,Ready to move,3,251
4,Bodakdev,4715,Ready to move,5,380
3,Bodakdev,2000,Ready to move,3,120
4,Bodakdev,3825,Ready to move,4,325
2,Bodakdev,855,Ready to move,2,44
2,Bodakdev,1305,Ready to move,2,86
2,Bodakdev,2480,Ready to move,3,150
2,Bodakdev,1620,Ready to move,3,92
2,Bodakdev,1180,Ready to move,2,60
2,Bodakdev,1050,Ready to move,2,60
2,Bodakdev,2000,Ready to move,3,85
2,Bodakdev,990,Ready to move,2,55
2,Bodakdev,990,Ready to move,2,55
4,Bodakdev,3465,Ready to move,4,300
4,Bodakdev,2025,Ready to move,4,120
3,Bodakdev,1400,Ready to move,3,85
3,Bodakdev,1305,Ready to move,3,90
3,Bodakdev,1600,Ready to move,3,95
4,Bodakdev,3000,Ready to move,4,270
4,Bodakdev,2520,Ready to move,4,145
4,Bodakdev,3078,Ready to move,4,219
4,Bodakdev,2520,Ready to move,3,135
3,Bodakdev,1413,Ready to move,3,75
3,Bodakdev,1710,Ready to move,3,92
3,Bopal,1440,Under Construction,3,45
2,Bopal,1305,Under Construction,2,42
3,Bopal,1440,Under Construction,2,37
3,Bopal,820,Under Construction,5,39
5,Bopal,6750,Ready to move,2,390
2,Bopal,583,Under Construction,3,39
3,Bopal,1465,Under Construction,3,62
2,Bopal,1440,Ready to move,4,75
3,Bopal,1435,Under Construction,3,44
3,Bopal,1800,Ready to move,3,120
3,Bopal,1980,Ready to move,5,135
2,Bopal,2685,Ready to move,4,135
4,Bopal,2965,Ready to move,3,140
3,Bopal,1701,Ready to move,3,88
2,Bopal,1350,Ready to move,2,50
3,Bopal,3240,Ready to move,3,175
3,Bopal,1632,Under Construction,3,62
4,Bopal,2880,Ready to move,4,175
3,Bopal,1440,Under Construction,3,61
3,Bopal,1410,Ready to move,3,65
2,Bopal,1250,Ready to move,2,55
3,Bopal,1800,Ready to move,3,150
3,Bopal,1450,Ready to move,3,52
2,Bopal,1150,Ready to move,2,42
1,Bopal,596,Ready to move,1,22
1,Bopal,1400,Ready to move,2,65
2,Bopal,1435,Under Construction,3,43
1,Bopal,1185,Under Construction,2,46
2,Bopal,2400,Under Construction,3,113
2,Bopal,1985,Under Construction,3,64
1,Bopal,1185,Ready to move,2,52
1,Bopal,720,Under Construction,2,25
2,Bopal,1415,Ready to move,2,55
2,Bopal,1180,Ready to move,2,55
3,Bopal,2160,Ready to move,4,150
2,Bopal,675,Under Construction,3,32
3,Bopal,1430,Ready to move,3,46
3,Bopal,1430,Under Construction,3,40
3,Bopal,1480,Ready to move,3,67
6,Bopal,4050,Ready to move,6,1.75
3,Bopal,1035,Ready to move,3,85
3,Bopal,2250,Resale,3,88
3,Bopal,1725,Ready to move,3,62
3,Bopal,1435,Under Construction,3,37
3,Bopal,1425,Ready to move,6,68
6,Bopal,5000,Ready to move,3,350
2,Bopal,1380,Ready to move,3,60
2,Bopal,1800,Ready to move,3,95
4,Bopal,2965,Ready to move,4,140
5,Bopal,4650,Under Construction,4,181
2,Bopal,1200,Under Construction,2,47
3,Bopal,2285,Ready to move,3,120
2,Bopal,1526,Ready to move,2,63
3,Bopal,1725,Under Construction,3,81
2,Bopal,1400,Ready to move,3,62
1,Bopal,1143,Ready to move,2,36
3,Bopal,1530,Ready to move,3,68
2,Bopal,1470,Ready to move,2,50
4,Bopal,2340,Ready to move,5,92
2,Bopal,1305,Under Construction,2,40
2,Bopal,1215,Ready to move,2,55
3,Bopal,1450,Under Construction,3,61
2,Bopal,1860,Ready to move,3,105
2,Bopal,2115,Ready to move,2,100
1,Bopal,1435,Ready to move,2,55
2,Bopal,1185,Under Construction,2,31
2,Bopal,1185,Under Construction,4,37
5,Bopal,4650,Under Construction,4,190
5,Bopal,4650,Under Construction,3,186
4,Bopal,3538,Under Construction,3,134
4,Bopal,3538,Under Construction,3,130
4,Bopal,3538,Under Construction,3,127
4,Bopal,2466,Ready to move,3,150
3,Bopal,2160,Ready to move,3,140
3,Bopal,1710,Ready to move,6,90
3,Bopal,1350,Ready to move,3,125
3,Bopal,2025,Ready to move,3,89
3,Bopal,1885,Ready to move,3,105
3,Bopal,1620,Ready to move,3,72
3,Bopal,1885,Ready to move,3,105
3,Bopal,1375,Ready to move,3,79
3,Bopal,1800,Ready to move,3,140
2,Bopal,1273,Ready to move,2,58
4,Bopal,2825,Ready to move,4,115
4,Bopal,4615,Ready to move,4,230
5,Bopal,5327,Ready to move,5,235
5,Bopal,5615,Ready to move,5,270
5,Bopal,5615,Ready to move,5,261
5,Bopal,5600,Ready to move,5,285
3,Bopal,1985,Ready to move,3,101
3,Bopal,2610,Ready to move,3,122
3,Bopal,1985,Ready to move,3,95
3,Bopal,2950,Ready to move,3,14
3,Bopal,2285,Ready to move,3,115
4,Bopal,4650,Ready to move,4,200
4,Bopal,2965,Ready to move,4,175
5,Bopal,5615,Ready to move,5,261
5,Bopal,5615,Ready to move,5,270
5,Bopal,5150,Ready to move,5,240
5,Bopal,5370,Ready to move,5,235
4,Bopal,4400,Ready to move,4,190
3,Bopal,2905,Ready to move,3,150
3,Bopal,2950,Ready to move,3,140
3,Bopal,2610,Ready to move,3,120
3,Bopal,1985,Ready to move,3,105
3,Bopal,2285,Ready to move,3,115
5,Bopal,5600,Ready to move,5,265
3,Bopal,2415,Ready to move,3,150
2,Bopal,1215,Ready to move,2,51
3,Bopal,2415,Ready to move,3,145
2,Bopal,1000,Ready to move,3,42
2,Bopal,1845,Ready to move,2,110
2,Bopal,2070,Ready to move,3,160
2,Bopal,1376,Ready to move,2,58
2,Bopal,1435,Under Construction,3,43
3,Bopal,2415,Ready to move,3,106
2,Bopal,1215,Ready to move,2,45
3,Bopal,1825,Under Construction,2,82
2,Bopal,2285,Ready to move,2,220
1,Bopal,1215,Ready to move,1,45
3,Bopal,2250,Ready to move,3,155
3,Bopal,1800,Ready to move,4,90
3,Bopal,1800,Ready to move,4,200
4,Bopal,2340,Ready to move,5,140
3,Bopal,1980,Ready to move,3,130
3,Bopal,2250,Ready to move,3,140
4,Bopal,3600,Ready to move,1,250
3,Bopal,1385,Ready to move,1,60
3,Bopal,2555,Ready to move,2,115
3,CG Road,2295,Ready to move,3,114
3,CG Road,2500,Ready to move,3,156
3,CG Road,2500,Under Construction,4,156
3,CG Road,2500,Ready to move,3,153
4,CG Road,3150,Ready to move,4,210
3,CG Road,2500,Ready to move,3,156
3,CG Road,2100,Ready to move,3,128
3,CG Road,2500,Ready to move,4,156
3,CG Road,2500,Under Construction,3,156
3,CG Road,2500,Ready to move,3,155
2,Chandkheda,621,Under Construction,2,34
2,Chandkheda,1602,Ready to move,3,43
2,Chandkheda,1413,Ready to move,5,52
5,Chandkheda,3240,Ready to move,3,220
3,Chandkheda,2010,Ready to move,2,115
2,Chandkheda,1350,Under Construction,2,42
1,Chandkheda,610,Ready to move,3,20
3,Chandkheda,1980,Ready to move,2,75
2,Chandkheda,1262,Ready to move,3,46
2,Chandkheda,577,Under Construction,4,33
3,Chandkheda,2063,Ready to move,3,68
4,Chandkheda,2250,Ready to move,2,140
3,Chandkheda,2025,Ready to move,3,74
2,Chandkheda,1125,Ready to move,2,32
3,Chandkheda,2520,Ready to move,3,92
2,Chandkheda,1188,Ready to move,2,35
2,Chandkheda,1125,Ready to move,2,33
1,Chandkheda,1062,Ready to move,2,27
4,Chandkheda,2943,Ready to move,3,109
3,Chandkheda,1935,Ready to move,3,69
2,Chandkheda,585,Under Construction,2,34
2,Chandkheda,1098,Ready to move,2,32
2,Chandkheda,1588,Ready to move,3,35
3,Chandkheda,1620,Ready to move,3,60
3,Chandkheda,1485,Ready to move,3,55
3,Chandkheda,2015,Ready to move,3,65
2,Chandkheda,1224,Ready to move,2,35
2,Chandkheda,1323,Ready to move,2,60
4,Chandkheda,1350,Ready to move,3,70
3,Chandkheda,1566,Ready to move,3,62
3,Chandkheda,1683,Ready to move,3,68
3,Chandkheda,1521,Ready to move,3,55
2,Chandkheda,845,Under Construction,2,36
2,Chandkheda,1035,Ready to move,2,32
1,Chandkheda,1440,Under Construction,2,44
2,Chandkheda,1485,Ready to move,2,71
3,Chandkheda,1935,Ready to move,3,68
3,Chandkheda,1600,Ready to move,3,105
3,Chandkheda,1665,Ready to move,3,85
2,Chandkheda,1098,Ready to move,2,36
2,Chandkheda,737,Under Construction,2,37
2,Chandkheda,930,Ready to move,2,30
2,Chandkheda,1017,Ready to move,2,30
2,Chandkheda,1080,Ready to move,2,28
2,Chandkheda,1260,Ready to move,2,40
2,Chandkheda,1170,Ready to move,2,44
2,Chandkheda,1305,Ready to move,2,52
2,Chandkheda,1016,Ready to move,3,40
1,Chandkheda,650,Ready to move,1,32
2,Chandkheda,1125,Ready to move,2,32
3,Chandkheda,1100,Ready to move,2,105
4,Chandkheda,2211,Ready to move,3,90
3,Chandkheda,1128,Under Construction,3,74
3,Chandkheda,1998,Ready to move,3,67
2,Chandkheda,520,Ready to move,2,31
1,Chandkheda,648,Ready to move,1,30
2,Chandkheda,1200,Ready to move,2,36
1,Chandkheda,1500,Ready to move,1,55
3,Chandkheda,1593,Ready to move,3,70
2,Chandkheda,1278,Under Construction,2,37
2,Chandkheda,972,Ready to move,2,34
2,Chandkheda,1080,Ready to move,2,35
2,Chandkheda,1125,Ready to move,2,35
4,Chandkheda,2700,Ready to move,3,175
3,Chandkheda,2250,Ready to move,3,85
4,Chandkheda,2115,Ready to move,3,145
4,Chandkheda,4095,Ready to move,3,185
3,Chandkheda,1935,Ready to move,3,64
3,Chandkheda,2009,Ready to move,3,67
3,Chandkheda,2009,Ready to move,4,67
3,Chandkheda,1935,Ready to move,4,74
3,Chandkheda,2170,Ready to move,3,86
3,Chandkheda,1575,Ready to move,3,54
2,Chandkheda,1152,Ready to move,2,37
3,Chandkheda,1935,Ready to move,3,65
2,Chandkheda,1152,Ready to move,2,37
3,Chandkheda,1575,Ready to move,3,55
2,Chandkheda,1485,Ready to move,3,72
2,Chandkheda,1170,Ready to move,2,37
3,Chandkheda,1710,Ready to move,3,62
2,Chandkheda,1035,Ready to move,2,38
2,Chandkheda,1485,Ready to move,2,71
2,Chandkheda,1152,Ready to move,2,46
3,Chandkheda,1025,Ready to move,3,105
3,Chandkheda,1746,Ready to move,3,56
3,Chandkheda,1764,Ready to move,3,60
3,Chandkheda,1719,Ready to move,3,54
3,Chandkheda,2790,Ready to move,4,125
3,Chandkheda,1764,Under Construction,3,59
3,Chandkheda,1620,Under Construction,3,54
3,Chandkheda,1764,Under Construction,3,59
3,Chandkheda,2025,Ready to move,3,74
2,Chandkheda,1800,Ready to move,3,65
2,Chandkheda,2025,Ready to move,3,74
3,Chandkheda,1965,Ready to move,3,55
3,Chandkheda,1492,Ready to move,2,55
2,Chandkheda,1125,Ready to move,2,35
2,Chandkheda,1242,Ready to move,2,45
2,Chandkheda,1025,Ready to move,2,31
2,Chandkheda,1179,Ready to move,2,39
2,Chandkheda,1206,Ready to move,2,45
1,Chandkheda,774,Ready to move,2,22
1,Chandkheda,774,Ready to move,1,23
2,Chandkheda,1206,Ready to move,2,36
4,Chandkheda,2235,Ready to move,3,75
3,Chandkheda,2166,Ready to move,4,60
2,Chandkheda,1000,Ready to move,2,23
3,Chandkheda,1656,Ready to move,3,5
2,Chandkheda,1980,Ready to move,3,80
3,Chandkheda,3204,Ready to move,4,249
2,Chandkheda,2070,Ready to move,3,119
2,Chandkheda,1170,Ready to move,2,40
1,Chandkheda,1125,Ready to move,2,35
1,Chandkheda,944,Ready to move,3,20
3,Chandkheda,1650,Ready to move,2,88
2,Chandkheda,1125,Ready to move,1,31
1,Chandkheda,720,Ready to move,2,22
2,Chandkheda,981,Ready to move,3,30
3,Chandkheda,1494,Ready to move,3,70
3,Chandkheda,1800,Ready to move,3,64
3,Chandkheda,1521,Ready to move,3,56
3,Chandkheda,1700,Ready to move,3,60
2,Chandkheda,1080,Ready to move,2,33
2,Chandkheda,990,Ready to move,2,35
2,Chandkheda,1215,Ready to move,2,45
3,Chandkheda,1350,Ready to move,3,50
3,Chandkheda,1800,Ready to move,3,65
2,Chandkheda,1302,Ready to move,2,40
3,Chandkheda,2228,Ready to move,3,80
2,Chandkheda,1260,Ready to move,2,32
3,Chandkheda,1350,Ready to move,3,90
1,Chandkheda,684,Ready to move,1,22
2,Chandkheda,1350,Ready to move,2,43
3,Chandkheda,1350,Ready to move,3,50
1,Chandkheda,720,Ready to move,1,21
2,Chandkheda,1179,Ready to move,2,41
2,Chandkheda,1125,Ready to move,2,31
2,Chandkheda,1188,Ready to move,2,37
5,Chandkheda,4750,Ready to move,5,246
3,Chandkheda,2304,Ready to move,3,140
3,Chandkheda,2350,Ready to move,3,121
2,Chandkheda,1188,Ready to move,2,53
2,Chandkheda,1035,Ready to move,2,31
3,Chandkheda,2250,Ready to move,3,82
2,Chandkheda,1170,Ready to move,2,42
2,Chandkheda,1170,Ready to move,2,50
3,Chandkheda,1575,Ready to move,3,65
4,Chandkheda,1805,Ready to move,4,125
2,Chandkheda,1125,Ready to move,2,55
1,Chandkheda,720,Ready to move,1,26
2,Chandkheda,1125,Ready to move,2,34
3,Chandkheda,2250,Ready to move,3,70
2,Chandkheda,1170,Ready to move,2,38
3,Chandkheda,927,Ready to move,3,75
2,Chandkheda,1179,Ready to move,2,40
2,Chandkheda,1197,Ready to move,2,42
2,Chandkheda,1134,Ready to move,2,30
3,Chandkheda,1765,Ready to move,3,88
2,Chandkheda,1350,Ready to move,2,42
3,Chandkheda,1935,Ready to move,3,70
3,Chandkheda,1620,Ready to move,3,64
2,Chandkheda,1155,Ready to move,2,50
3,Chandkheda,1600,Ready to move,3,49
1,Chandkheda,720,Ready to move,1,26
3,Chandkheda,1665,Ready to move,3,53
2,Chandkheda,999,Ready to move,2,27
